url,headline,source,headline_clean,label,headline_length_words,headline_length_chars
https://www.nbcnews.com/news/world/gaza-humanitarian-zones-smaller-than-manhattan-rcna167056,Gaza's 2.2 million people are confined to a humanitarian area smaller than Manhattan,NBC,Gaza's 2.2 million people are confined to a humanitarian area smaller than Manhattan,0,13,84
https://www.nbcnews.com/news/world/israeli-supreme-court-set-rule-controversial-east-jerusalem-evictions-n1275664,Israeli court proposes compromise on Palestinian evictions that stoked Gaza conflict,NBC,Israeli court proposes compromise on Palestinian evictions that stoked Gaza conflict,0,11,84
https://www.nbcnews.com/media/live-blog/-fox-news-dominion-trial-live-updates-rcna79492,and Dominion reach settlement on first day of trial,NBC,and Dominion reach settlement on first day of trial,0,9,51
https://www.foxnews.com/politics/republicans-skeptical-doj-block-russian-election-interference,Republicans 'skeptical' of DOJ move to block Russian election interference,FoxNews,Republicans 'skeptical' of DOJ move to block Russian election interference,1,10,74
https://www.foxnews.com/us/9-11-museums-memorials,Memorials honoring 9/11 victims across the United States where you can pay your respects to the fallen,FoxNews,Memorials honoring 9/11 victims across the United States where you can pay your respects to the fallen,1,17,102
https://www.foxnews.com/politics/dem-strategists-fret-harris-sugar-high-over-if-youre-not-nervous-youre-not-paying-attention,"Dem strategists fret Harris 'sugar high' is over: 'If you're not nervous, you're not paying attention'",FoxNews,"Dem strategists fret Harris 'sugar high' is over: 'If you're not nervous, you're not paying attention'",1,16,102
https://www.foxnews.com/tech/robot-cook-burger-less-60-seconds,This robot can cook a burger in less than 60 seconds,FoxNews,This robot can cook a burger in less than 60 seconds,1,11,52
https://www.nbcnews.com/select/shopping/moccamaster-coffee-maker-review-rcna171847,Coffee enthusiasts love the Moccamaster but is it worth the price? I tried it for a month to find out,NBC,Coffee enthusiasts love the Moccamaster but is it worth the price? I tried it for a month to find out,0,20,101
https://www.foxnews.com/us/nyc-migrants-consume-drugs-alcohol-public-crime-wave-plagues-tourist-hot-spot.print,"NYC migrants consume drugs, alcohol in public as 'crime wave' plagues tourist hot spot",FoxNews,"NYC migrants consume drugs, alcohol in public as 'crime wave' plagues tourist hot spot",1,14,86
https://www.foxnews.com/politics/biden-calls-supreme-court-term-limits-code-conduct-limits-presidential-immunity,"Biden, Harris call for Supreme Court term limits, code of conduct, limits on presidential immunity",FoxNews,"Biden, Harris call for Supreme Court term limits, code of conduct, limits on presidential immunity",1,15,98
https://www.foxnews.com/lifestyle/halloween-decorations-costumes-trendy-year-halloweekend-celebrations,Halloween decorations and costumes that are trendy this year for 'Halloweekend celebrations',FoxNews,Halloween decorations and costumes that are trendy this year for 'Halloweekend celebrations',1,12,92
https://www.foxnews.com/politics/nrsc-launches-funds-give-republican-senate-candidates-war-chest-key-2024-senate-races,NRSC launches funds to give Republican Senate candidates a 'war chest' for key 2024 Senate races,FoxNews,NRSC launches funds to give Republican Senate candidates a 'war chest' for key 2024 Senate races,1,16,96
https://www.nbcnews.com/politics/2024-election/montana-senate-candidate-tim-sheehy-women-indoctrinated-abortion-rcna174390,Montana GOP Senate candidate says women have been 'indoctrinated' on abortion,NBC,Montana GOP Senate candidate says women have been 'indoctrinated' on abortion,0,11,77
https://www.foxnews.com/politics/judge-releases-more-jack-smith-trump-investigation-docs-public,Trump campaign slams 'witch hunt' after Jack Smith court docs released less than 3 weeks before election,FoxNews,Trump campaign slams 'witch hunt' after Jack Smith court docs released less than 3 weeks before election,1,17,104
https://www.foxnews.com/politics/gop-moves-save-womens-sports-bill-backed-riley-gaines-headed-house-vote,GOP moves to ‘save women’s sports’: Bill backed by Riley Gaines headed for House vote,FoxNews,GOP moves to ‘save women’s sports’: Bill backed by Riley Gaines headed for House vote,1,15,85
https://www.nbcnews.com/politics/white-house/biden-cancels-nearly-6-billion-student-debt-78k-public-service-workers-rcna144378,Biden cancels nearly $6 billion in student debt for 78K public service workers,NBC,Biden cancels nearly $6 billion in student debt for 78K public service workers,0,13,78
https://www.nbcnews.com/politics/congress/lawmakers-set-grill-defense-secretary-lloyd-austin-secret-hospitalizat-rcna141095,Lawmakers grill Defense Secretary Lloyd Austin over secret hospitalization,NBC,Lawmakers grill Defense Secretary Lloyd Austin over secret hospitalization,0,9,74
https://www.nbcnews.com/politics/2024-election/gop-crackdowns-noncitizen-voting-ensnare-newly-naturalized-americans-rcna168234,GOP crackdowns on noncitizen voting ensnare newly naturalized Americans,NBC,GOP crackdowns on noncitizen voting ensnare newly naturalized Americans,0,9,71
https://www.nbcnews.com/politics/joe-biden/hunter-biden-settles-long-running-child-support-case-arkansas-rcna91937,Hunter Biden settles long running child support case in Arkansas,NBC,Hunter Biden settles long running child support case in Arkansas,0,10,64
https://www.foxnews.com/lifestyle/tony-bennett-own-words-i-feel-i-have-been-truly-blessed,Tony Bennett in his own words: 'I feel that I have been truly blessed',FoxNews,Tony Bennett in his own words: 'I feel that I have been truly blessed',1,14,70
https://www.nbcnews.com/news/world/south-korea-prime-minister-offers-resign-parliamentary-election-defeat-rcna147330,South Korean prime minister offers to resign after parliamentary election defeat,NBC,South Korean prime minister offers to resign after parliamentary election defeat,0,11,80
https://www.nbcnews.com/specials/gaza-universities-destroyed-israel-military-war/index.html,Class destroyed: The rise and ruin of Gaza's revered universities,NBC,Class destroyed: The rise and ruin of Gaza's revered universities,0,10,65
https://www.nbcnews.com/tech/misinformation/ai-deepfake-fake-news-youtube-black-celebrities-rcna133368,Fake YouTube creators target Black celebrities with AI generated misinformation,NBC,Fake YouTube creators target Black celebrities with AI generated misinformation,0,10,79
https://www.nbcnews.com/select/shopping/silk-pillowcases-sheets-bedding-ncna1235428,What dermatologists recommend when it comes to bedding and sheets,NBC,What dermatologists recommend when it comes to bedding and sheets,0,10,65
https://www.nbcnews.com/news/latino/cuban-president-defiant-blames-embargo-after-massive-protests-n1273716,"Cuban president defiant, blames embargo after protests",NBC,"Cuban president defiant, blames embargo after protests",0,7,54
https://www.nbcnews.com/nbc-out/out-news/imane-khelif-boxing-win-olympics-gender-eligibility-rcna164662,Boxer previously barred from women’s events wins fight after opponent quits in 46 seconds,NBC,Boxer previously barred from women’s events wins fight after opponent quits in 46 seconds,0,14,89
https://www.foxnews.com/media/mark-levin-we-were-freer-before-american-revolution,Mark Levin: We were freer before the American Revolution than we are today,FoxNews,Mark Levin: We were freer before the American Revolution than we are today,1,13,74
https://www.nbcnews.com/select/shopping/how-to-clean-fridge-rcna145521,You should be cleaning your fridge every three to six months,NBC,You should be cleaning your fridge every three to six months,0,11,60
https://www.nbcnews.com/politics/donald-trump/trump-describes-detail-shot-assassin-rcna162647,Trump describes in detail being shot by a would be assassin,NBC,Trump describes in detail being shot by a would be assassin,0,11,59
https://www.nbcnews.com/select/shopping/first-fathers-day-gifts-ncna1270664,23 gift ideas for first time dads this Father's Day,NBC,23 gift ideas for first time dads this Father's Day,0,10,51
https://www.foxnews.com/politics/new-mexico-county-commissioner-who-participated-in-jan-6-riot-loses-supreme-court-appeal,New Mexico county commissioner who participated in Jan 6 riot loses Supreme Court appeal,FoxNews,New Mexico county commissioner who participated in Jan 6 riot loses Supreme Court appeal,1,14,88
https://www.nbcnews.com/politics/politics-news/-palestinian-protests-inflame-tensions-washington-israel-hamas-war-rcna163661,Pro Palestinian protests inflame tensions in Washington over the Israel Hamas war,NBC,Pro Palestinian protests inflame tensions in Washington over the Israel Hamas war,0,12,81
https://www.nbcnews.com/news/world/israel-oks-plans-thousands-new-settlement-homes-defying-white-house-ca-rcna91132https://www.nbcnews.com/news/world/israel-temple-mount-extremist-itamar-ben-gvir-palestinian-tensions-rcna85447,Extremist Israeli Cabinet minister visits sensitive Jerusalem holy site,NBC,Extremist Israeli Cabinet minister visits sensitive Jerusalem holy site,0,9,71
https://www.foxnews.com/media/kamala-harris-interview-black-journalists-lacked-specifics-cnn-host-abby-phillip,Kamala Harris' interview with Black journalists 'lacked specifics': CNN host Abby Phillip,FoxNews,Kamala Harris' interview with Black journalists 'lacked specifics': CNN host Abby Phillip,1,12,89
https://www.nbcnews.com/tech/tech-news/nbcuniversal-ad-chief-leaves-twitter-rcna84128,Former NBCUniversal ad chief Linda Yaccarino named CEO of Twitter,NBC,Former NBCUniversal ad chief Linda Yaccarino named CEO of Twitter,0,10,65
https://www.nbcnews.com/politics/2024-election/-are-underdogs-harris-introduces-running-mate-walz-coach-veteran-prote-rcna165350,"'We are the underdogs': Harris introduces running mate Walz as a coach, veteran and protector of reproductive rights",NBC,"'We are the underdogs': Harris introduces running mate Walz as a coach, veteran and protector of reproductive rights",0,18,116
https://www.foxnews.com/politics/lorie-smith-web-designer-free-speech,Web designer who refuses to create sites for same sex weddings says Colorado law violates free speech rights,FoxNews,Web designer who refuses to create sites for same sex weddings says Colorado law violates free speech rights,1,18,108
https://www.foxnews.com/media/fox-nation-veteran-memorial-day,Nation unveils veteran themed content to commemorate Memorial Day,FoxNews,Nation unveils veteran themed content to commemorate Memorial Day,1,9,65
https://www.nbcnews.com/news/world/israel-hamas-war-rafah-gaza-ground-assault-palestinians-desperation-rcna138795,'Where do we go?' Desperation grows in Rafah as Israeli ground assault looms,NBC,'Where do we go?' Desperation grows in Rafah as Israeli ground assault looms,0,13,76
https://www.nbcnews.com/news/world/israel-netanyahu-biden-criticism-judicial-overhaul-plan-tensions-rcna77122,Israeli leaders lash out at Biden's criticism of judicial overhaul plan,NBC,Israeli leaders lash out at Biden's criticism of judicial overhaul plan,0,11,71
https://www.foxnews.com/lifestyle/grand-ole-opry-america-strong,Grand Ole Opry celebrates America and now it's coming back strong,FoxNews,Grand Ole Opry celebrates America and now it's coming back strong,1,11,65
https://www.nbcnews.com/news/latino/cubas-president-blasting-us-embargo-takes-blame-protests-rcna1429,"Cuba's president, while blasting U.S. embargo, takes some blame amid protests",NBC,"Cuba's president, while blasting U.S. embargo, takes some blame amid protests",0,11,77
https://www.foxnews.com/politics/biden-executive-action-abortion-access-pressure-democrats.print,Biden to take executive action on abortion access following immense pressure from Democrats,FoxNews,Biden to take executive action on abortion access following immense pressure from Democrats,1,13,91
https://www.foxnews.com/us/coast-guard-helps-rescue-hawaii-17-year-old-who-spent-nearly-12-hours-treading-water-clinging-kayak.print,Coast Guard helps rescue Hawaii 17 year old who spent 'nearly 12 hours treading water and clinging to kayak',FoxNews,Coast Guard helps rescue Hawaii 17 year old who spent 'nearly 12 hours treading water and clinging to kayak',1,19,108
https://www.foxnews.com/opinion/kamala-harris-wants-price-controls-heres-where-she-should-start,"If Kamala Harris wants price controls, here's where she should start",FoxNews,"If Kamala Harris wants price controls, here's where she should start",1,11,68
