url,headline,source,headline_clean,label,headline_length_words,headline_length_chars
https://www.foxnews.com/politics/trump-hauls-million-since-found-guilty-all-counts-criminal-trial,"Trump turns conviction into cash, with a record fundraising haul following guilty verdicts in trial",FoxNews,"Trump turns conviction into cash, with a record fundraising haul following guilty verdicts in trial",1,15,99
https://www.foxnews.com/lifestyle/memorial-day-lee-greenwood-remembers-americas-heroes-never-take-freedom-granted,"On Memorial Day, Lee Greenwood remembers America's heroes: 'Never take freedom for granted'",FoxNews,"On Memorial Day, Lee Greenwood remembers America's heroes: 'Never take freedom for granted'",1,13,91
https://www.nbcnews.com/politics/congress/sen-mitch-mcconnell-will-step-republican-leader-term-rcna99337,Sen. Mitch McConnell will step down as Republican leader at the end of the year,NBC,Sen. Mitch McConnell will step down as Republican leader at the end of the year,0,15,79
https://www.foxnews.com/media/kamala-harris-dnc-undertaking-largest-gaslighting-operation-history-politics-says-house-speaker,"Kamala Harris, DNC undertaking 'largest gaslighting operation' in history of politics, says House speaker",FoxNews,"Kamala Harris, DNC undertaking 'largest gaslighting operation' in history of politics, says House speaker",1,14,105
https://www.nbcnews.com/tech/instagram-meta-teens-private-accounts-increased-restrictions-rcna171294,Instagram to automatically put teens into private accounts with increased restrictions and parental controls,NBC,Instagram to automatically put teens into private accounts with increased restrictions and parental controls,0,14,108
https://www.foxnews.com/health/lupus-expert-debunks-common-myths-autoimmune-disease-not-death-sentence.print,Lupus expert debunks 7 common myths about the autoimmune disease: ‘Not a death sentence’,FoxNews,Lupus expert debunks 7 common myths about the autoimmune disease: ‘Not a death sentence’,1,14,88
https://www.foxnews.com/politics/fox-news-power-rankings-all-eyes-could-omaha-november,Power Rankings: All eyes could be on Omaha this November,FoxNews,Power Rankings: All eyes could be on Omaha this November,1,10,56
https://www.foxnews.com/media/columbia-university-bars-pro-israel-professor-from-campus-threatening-behavior,Columbia University bars pro Israel professor from campus for 'threatening behavior',FoxNews,Columbia University bars pro Israel professor from campus for 'threatening behavior',1,11,84
https://www.foxnews.com/us/videos-taken-inside-apalachee-high-school-show-gun-ordered-evacuations,"Videos taken inside Apalachee High School show gun, ordered evacuations",FoxNews,"Videos taken inside Apalachee High School show gun, ordered evacuations",1,10,71
https://www.nbcnews.com/news/world/israel-hostage-rescue-what-we-know-rcna156937,IDF faces increased scrutiny as more details come out in wake of deadly hostage rescue,NBC,IDF faces increased scrutiny as more details come out in wake of deadly hostage rescue,0,15,86
https://www.foxnews.com/travel/new-study-suggests-travel-delay-aging-improve-physical-mental-health.print,"Hit the road: New study suggests travel could delay aging, improve physical and mental health",FoxNews,"Hit the road: New study suggests travel could delay aging, improve physical and mental health",1,15,93
https://www.foxnews.com/entertainment/bruce-willis-demi-moore-arnold-schwarzenegger-maria-shriver-forever-relationships,"Bruce Willis, Demi Moore and Arnold Schwarzenegger, Maria Shriver still have ‘forever’ relationships",FoxNews,"Bruce Willis, Demi Moore and Arnold Schwarzenegger, Maria Shriver still have ‘forever’ relationships",1,13,100
https://www.foxnews.com/media/walzs-lack-media-exposure-hurt-him-debate-commentators-admit-out-practice,"Walz's lack of media exposure hurt him in debate, commentators admit: 'Out of practice'",FoxNews,"Walz's lack of media exposure hurt him in debate, commentators admit: 'Out of practice'",1,14,87
https://www.nbcnews.com/news/world/bangladesh-protesters-call-nobel-laureate-muhammad-yunus-lead-rcna165310,Bangladesh protesters call on Nobel laureate Muhammad Yunus to lead,NBC,Bangladesh protesters call on Nobel laureate Muhammad Yunus to lead,0,10,67
https://www.nbcnews.com/news/world/prigozhin-plane-crash-sabotage-explosion-evidence-rcna101756,"YevgenyPrigozhin plane crash was likely sabotage, evidence suggests",NBC,"YevgenyPrigozhin plane crash was likely sabotage, evidence suggests",0,8,67
https://www.foxnews.com/health/reducing-salt-intake-1-teaspoon-day-same-effect-blood-pressure-meds-study-finds,"Reducing salt intake by just 1 teaspoon a day has same effect as blood pressure meds, study finds",FoxNews,"Reducing salt intake by just 1 teaspoon a day has same effect as blood pressure meds, study finds",1,18,97
https://www.nbcnews.com/tech/security/nsa-hacker-ai-bot-chat-chatgpt-bard-english-google-openai-rcna133086,NSA official warns of hackers using AI to perfect their English for phishing schemes,NBC,NSA official warns of hackers using AI to perfect their English for phishing schemes,0,14,84
https://www.nbcnews.com/news/investigations/palestinians-fear-leave-northern-gaza-may-never-able-return-rcna120950,Why Palestinians fear that if they leave northern Gaza they may never be able to return,NBC,Why Palestinians fear that if they leave northern Gaza they may never be able to return,0,16,87
https://www.foxnews.com/politics/iran-tried-influence-election-sending-stolen-material-from-trump-campaign-bidens-camp-fbi-says.print,"Iran tried to influence election by sending stolen material from Trump campaign to Biden’s camp, FBI says",FoxNews,"Iran tried to influence election by sending stolen material from Trump campaign to Biden’s camp, FBI says",1,17,105
https://www.nbcnews.com/politics/2024-election/barack-obama-cuts-new-ad-elissa-slotkin-battleground-michigan-senate-r-rcna173937,Barack Obama cuts new ads in major Senate races,NBC,Barack Obama cuts new ads in major Senate races,0,9,47
https://www.foxnews.com/politics/deadliest-storms-since-katrina-georgia-republican-demands-emergency-session-congress.print,GOP lawmaker in hurricane ravaged Georgia demands emergency session of Congress,FoxNews,GOP lawmaker in hurricane ravaged Georgia demands emergency session of Congress,1,11,79
https://www.nbcnews.com/politics/congress/-not-progressive-fetterman-breaks-left-israel-immigration-rcna129747,"'I'm not a progressive': Fetterman breaks with the left, showing a maverick side",NBC,"'I'm not a progressive': Fetterman breaks with the left, showing a maverick side",0,13,80
https://www.nbcnews.com/politics/2024-election/taylor-swift-endorses-kamala-harris-rcna170547,Taylor Swift endorses Kamala Harris after presidential debate,NBC,Taylor Swift endorses Kamala Harris after presidential debate,0,8,61
https://www.nbcnews.com/politics/donald-trump/trump-s-name-will-appear-coronavirus-relief-checks-n1184026,Trump's name will appear on coronavirus relief checks,NBC,Trump's name will appear on coronavirus relief checks,0,8,53
https://www.nbcnews.com/politics/2024-election/roy-cooper-backs-consideration-harris-running-mate-rcna164203,North Carolina Gov. Roy Cooper backs out of consideration to be Harris’ running mate,NBC,North Carolina Gov. Roy Cooper backs out of consideration to be Harris’ running mate,0,14,84
https://www.nbcnews.com/news/world/netanyahu-protests-philadelphi-corridor-hostage-deal-demand-rcna169484,Netanyahu faces mounting protests and outrage but stands defiant on hostage deal demand,NBC,Netanyahu faces mounting protests and outrage but stands defiant on hostage deal demand,0,13,87
https://www.nbcnews.com/news/world/live-blog/israel-iran-live-updates-beirut-strikes-hezbollah-ayatollah-rcna173983,Israel targets presumed new Hezbollah leader in massive Beirut strikes; Iran's leader issues warnings in rare speech,NBC,Israel targets presumed new Hezbollah leader in massive Beirut strikes; Iran's leader issues warnings in rare speech,0,17,116
https://www.foxnews.com/us/nashville-shooter-audrey-hale-transgender-woman-opened-fire-covenant-school.print,Nashville school shooter Audrey Hale: Who is 28 year old transgender former student who opened fire at school,FoxNews,Nashville school shooter Audrey Hale: Who is 28 year old transgender former student who opened fire at school,1,18,109
https://www.nbcnews.com/select/shopping/october-prime-day-shopping-guide-2023-rcna118714,The best things to buy during October Prime Day and what not to buy,NBC,The best things to buy during October Prime Day and what not to buy,0,14,67
https://www.nbcnews.com/politics/politics-news/us-soldier-detained-russia-officials-say-rcna150928,"U.S. soldier detained in Russia and accused of stealing, officials say",NBC,"U.S. soldier detained in Russia and accused of stealing, officials say",0,11,70
https://www.foxnews.com/politics/latino-voters-may-make-break-presidential-election-swing-states,Latino voters may make or break the presidential election in swing states like Nevada,FoxNews,Latino voters may make or break the presidential election in swing states like Nevada,1,14,85
https://www.nbcnews.com/news/world/israel-airstrikes-gaza-rockets-deadly-west-bank-raid-nablus-rcna71917,Israel launches airstrikes in Gaza after deadly West Bank raid sparked rocket fire,NBC,Israel launches airstrikes in Gaza after deadly West Bank raid sparked rocket fire,0,13,82
https://www.foxnews.com/entertainment/one-direction-devastated-by-liam-paynes-death-say-will-miss-him-terribly,"One Direction members 'devastated by' Liam Payne’s death, say they 'will miss him terribly'",FoxNews,"One Direction members 'devastated by' Liam Payne’s death, say they 'will miss him terribly'",1,14,91
https://www.nbcnews.com/news/world/former-top-legal-officials-oppose-judicial-overhaul-israel-rcna65490,Former top legal officials oppose judicial overhaul in Israel,NBC,Former top legal officials oppose judicial overhaul in Israel,0,9,61
https://www.nbcnews.com/tech/social-media/x-brazil-ban-elon-musk-rcna169072,Brazil’s top court orders nationwide suspension of Elon Musk’s X,NBC,Brazil’s top court orders nationwide suspension of Elon Musk’s X,0,10,64
https://www.foxnews.com/entertainment/euphoria-star-sydney-sweeneys-dad-walked-out-explicit-scenes-watching-show.print,‘Euphoria’ star Sydney Sweeney’s dad ‘walked out’ during her explicit scenes after watching show,FoxNews,‘Euphoria’ star Sydney Sweeney’s dad ‘walked out’ during her explicit scenes after watching show,1,14,96
https://www.foxnews.com/entertainment/sharon-stone-basic-instinct-director-nudity-scene.print,'Basic Instinct' director denies Sharon Stone's claim that she was tricked into showing nudity in film,FoxNews,'Basic Instinct' director denies Sharon Stone's claim that she was tricked into showing nudity in film,1,16,102
https://www.nbcnews.com/politics/supreme-court/supreme-court-immunity-ruling-raises-fears-future-lawless-presidents-rcna159827,'Five alarm fire': Supreme Court immunity ruling raises fears about future lawless presidents,NBC,'Five alarm fire': Supreme Court immunity ruling raises fears about future lawless presidents,0,13,93
https://www.nbcnews.com/politics/congress/mcconnell-calls-diminished-trump-vows-not-bow-candidates-2024-rcna62870,"McConnell calls out 'diminished' Trump, vows not to bow to his candidates in 2024",NBC,"McConnell calls out 'diminished' Trump, vows not to bow to his candidates in 2024",0,14,81
https://www.foxnews.com/world/us-israeli-citizen-kidnapped-oct-7-confirmed-dead-idf-says,"US Israeli citizen who was kidnapped on Oct. 7 confirmed dead, IDF says",FoxNews,"US Israeli citizen who was kidnapped on Oct. 7 confirmed dead, IDF says",1,13,71
https://www.nbcnews.com/select/shopping/latino-owned-businesses-shop-ncna1281477,101+ Latino owned businesses to support year round,NBC,101+ Latino owned businesses to support year round,0,8,50
https://www.nbcnews.com/politics/2024-election/trump-goes-harris-anti-trans-ads-football-games-rcna174354,Trump goes after Harris with anti trans ads during football games,NBC,Trump goes after Harris with anti trans ads during football games,0,11,65
https://www.foxnews.com/lifestyle/sleep-better-your-road-trip-10-travel-necessities,Sleep better on your road trip with these 13 travel essentials,FoxNews,Sleep better on your road trip with these 13 travel essentials,1,11,62
